seq,gb_code,C_Num,LP_code
155,3000000,3000000-201-1984-00103,110020
156,3010000,3010000-201-2012-00001,100809
157,3030000,3030000-201-2001-00235,133882
158,3030000,3030000-201-2000-00210,133882
159,3030000,3030000-201-1983-00192,133816
160,3140000,3140000-201-1989-00035,158806
161,3140000,3140000-201-1985-00001,158824
162,3140000,3140000-201-1984-00014,158827
163,3140000,3140000-201-2003-00001,158824
164,3070000,3070000-201-2001-00263,136800
165,3030000,3030000-201-2014-00001,133882
166,3030000,3030000-201-2002-00019,133826
167,3030000,3030000-201-1982-00026,133829
168,3030000,3030000-201-1966-00049,133820
169,3030000,3030000-201-1967-00145,133882
170,3030000,3030000-201-2001-00228,133849
171,3030000,3030000-201-1970-00081,133828
172,3140000,3140000-201-1981-00031,158864
173,3070000,3070000-201-2001-00256,136858
174,3070000,3070000-201-1966-00032,136874
175,3070000,3070000-201-1997-00189,136873
176,3210000,3210000-214-2014-00004,137070
177,3000000,3000000-201-1986-00056,110827
178,3070000,3070000-201-1981-00184,136052
179,3070000,3070000-201-2002-00004,136847
180,3070000,3070000-201-1981-00195,136832
181,3210000,3210000-201-2003-00005,137876
182,3030000,3030000-201-1994-00111,133882
183,3030000,3030000-201-1996-00183,133882
184,3030000,3030000-201-1988-00184,133882
185,3210000,3210000-201-1982-00046,137828
186,3210000,3210000-201-1974-00025,137887
187,3070000,3070000-201-1982-00102,136820
188,3210000,3210000-214-2015-00001,137882
189,3030000,3030000-201-1998-00153,133882
190,3030000,3030000-201-1973-00062,133830
191,3030000,3030000-201-1971-00039,133836
192,3060000,3060000-201-1971-00117,131881
193,3060000,3060000-201-1970-00150,131816
194,3060000,3060000-201-1970-00119,131878
195,3060000,3060000-201-2001-00195,131859
196,3060000,3060000-201-2002-00002,131859
197,3060000,3060000-201-1970-00140,131813
198,3060000,3060000-201-1972-00108,131861
199,3060000,3060000-201-1987-00057,131859
200,3060000,3060000-201-1982-00075,131831
201,3940000,3950000-201-1997-00005,412819
202,3940000,4100100-201-1982-00001,411875
203,3940000,4100100-201-2001-00002,411320
204,3940000,3950000-201-1993-00001,412804
205,3940000,3960100-201-2002-00002,410811
206,3940000,4100100-201-1973-00003,411875
207,3940000,3950000-201-2007-00001,412802
208,3940000,3950000-201-1981-00001,412818
209,3940000,3950000-201-1987-00004,412824
210,3940000,4100100-201-1987-00001,411850
211,3940000,3950000-201-2001-00002,412825
212,3940000,4100100-201-2000-00009,411805
213,3940000,3960100-201-2008-00001,410835
214,3940000,3960100-201-1990-00003,410831
215,3940000,3950000-201-2007-00002,412818
216,3940000,3950000-201-1999-00002,412827
217,3940000,3950000-201-1998-00003,412836
218,3940000,3960100-201-1999-00005,410811
219,3940000,4100100-201-2000-00011,411320
220,3940000,3950000-201-1987-00005,412811
221,3940000,4100100-201-2001-00012,411320
222,3940000,4100100-201-2000-00002,411805
223,3940000,4100100-201-2001-00003,411320
224,3940000,4100100-201-2001-00010,411320
225,3940000,4100100-201-1999-00003,411805
226,3940000,4100100-201-1981-00004,411863
227,3940000,4100100-201-1981-00005,411875
228,3940000,4100100-201-1984-00001,411864
229,3940000,3960100-201-2001-00006,410835
230,3940000,3960100-201-2002-00003,410835
231,3940000,3950000-201-1985-00003,412800
232,3940000,3950000-201-1991-00001,412801
233,3940000,3950000-201-1983-00002,412800
234,3940000,3950000-201-1994-00006,412811
235,3940000,3950000-201-1996-00002,412800
236,3940000,3950000-201-1997-00001,412812
237,3940000,3950000-201-1988-00009,412812
238,3940000,3950000-201-1989-00005,412802
239,3220000,3220000-201-2018-00008,135935
240,3010000,3010000-201-2019-00001,100845
241,4090000,4090000-214-2018-00001,415060
242,4040000,4040000-201-2019-00002,465150
243,3820000,3820000-214-2019-00001,480840
244,4160000,4160000-214-2019-00005,477824
245,4160000,4160000-214-2019-00002,477812
246,4160000,4160000-214-2019-00003,477812
247,4160000,4160000-214-2019-00004,477812
248,3010000,3010000-201-2019-00002,100809
249,3220000,3220000-201-2019-00001,135871
252,4010000,4010000-201-2019-00001,429867
256,3860000,3860000-214-2001-00001,
264,4160000,4160000-214-2019-00006,477824
271,3010000,3010000-201-2019-00003,100042
275,4160000,4160000-214-2019-00001,477806
279,3180000,3180000-201-2019-00001,150033
284,3000000,3000000-214-2019-00001,110450
291,3050000,3050000-214-1974-00001,130817
297,3010000,3010000-201-2019-00004,100011
303,3740000,3770000-201-2022-00001,442853
310,4160000,4160000-214-2022-00027,477824
315,4160000,4160000-214-2022-00028,477824
1,5250000,5250000-201-2016-00002,
2676,5260000,5260000-214-2015-00003,
2704,5260000,5260000-201-2016-00001,
2814,5180000,5180000-201-2015-00002,
2821,5180000,5180000-214-2016-00001,
3009,5260000,5260000-201-2017-00001,
3045,5260000,5260000-214-2016-00001,
3048,5260000,5260000-214-2017-00001,
3050,5260000,5260000-214-2017-00007,
3102,5260000,5260000-214-2017-00006,
3104,5260000,5260000-214-2017-00011,
3106,5260000,5260000-214-2017-00008,
3810,5220000,5220000-201-2017-00001,
3811,5220000,5220000-201-2017-00002,
3955,3560000,3560000-201-2016-00002,
4108,4010000,4010000-201-1998-00028,429834
4109,3780000,3790000-201-1998-00005,461800
4110,3780000,3790000-201-1972-00005,461872
4111,3780000,3800000-201-1971-00020,462835
4117,3980000,3980000-201-2006-00003,471815
4118,4160000,4160000-214-2018-00028,477842
4133,4160000,4160000-201-2007-00004,477813
4134,3780000,3790000-201-1971-00002,461823
4325,4590000,4590000-201-2017-00001,
4329,4590000,4590000-201-2015-00001,
4723,4510000,4510000-214-2017-00007,
4760,4510000,4510000-214-2017-00009,
4913,4540000,4540000-201-2016-00002,
4936,4510000,4510000-214-2017-00010,
4938,4510000,4510000-201-2017-00001,
5008,4510000,4510000-214-2017-00011,
5131,4060000,4060000-201-1989-00052,413863
5132,3910000,3910000-201-1980-00003,450827
5133,3910000,3910038-201-2012-00002,451821
5134,5590000,5590000-201-1994-00001,482050
5135,5590000,5590000-214-2015-00001,482812
5136,5590000,5590000-201-1998-00002,482832
5137,5590000,5590000-201-1999-00022,482812
5138,5590000,5590000-201-1997-00020,482110
5139,5590000,5590000-201-2004-00002,482838
5140,5590000,5590000-201-2003-00003,482862
5141,5590000,5590000-201-1994-00003,482873
5142,5590000,5590000-201-1994-00006,482812
5143,5590000,5590000-201-2001-00015,482812
5144,5590000,5590000-201-2006-00001,482812
5145,5590000,5590000-201-1999-00001,482050
5146,5590000,5590000-201-2014-00001,482812
5147,5590000,5590000-201-2014-00002,482832
5148,5590000,5590000-201-1990-00002,482871
5149,5590000,5590000-201-2014-00003,482832
5150,5590000,5590000-201-1999-00010,482812
5151,5590000,5590000-201-1988-00004,482812
5152,5590000,5590000-201-1991-00004,482812
5153,5590000,5590000-201-1982-00003,482812
5154,4060000,4060000-201-1994-00074,413824
5155,4060000,4060000-201-1982-00102,413912
5156,4060000,4060000-201-1991-00098,413912
5157,4060000,4060000-201-2014-00001,413841
5158,4060000,4060000-201-1995-00076,413821
5159,5590000,5590000-201-2008-00003,482812
5160,5590000,5590000-201-2011-00004,482812
5161,5590000,5590000-201-2004-00005,482812
5162,5590000,5590000-201-2000-00002,482832
5163,5590000,5590000-201-1999-00020,482812
5164,5590000,5590000-201-2004-00003,482838
5165,5590000,5590000-201-2002-00004,482812
5166,5590000,5590000-201-1999-00019,482080
5167,5590000,5590000-201-1972-00012,482813
5168,5590000,5590000-201-1999-00024,482812
5169,5590000,5590000-201-2000-00009,482811
5170,5590000,5590000-201-2000-00010,482812
5173,5590000,5590000-201-1972-00021,482862
5174,5590000,5590000-201-2001-00014,482832
5175,5590000,5590000-201-2004-00007,482838
5176,5590000,5590000-201-2001-00016,482812
5177,3910000,3910038-201-2002-00008,451822
5178,4060000,4060000-201-1989-00095,413912
5179,4060000,4060000-201-1977-00047,413902
5180,4060000,4060000-201-1969-00011,413814
5181,4060000,4060000-201-2002-00001,413800
5182,4060000,4060000-201-1988-00065,413812
5183,4060000,4060000-201-2002-00004,413800
5184,4060000,4060000-201-1997-00111,413812
5185,4060000,4060000-201-1998-00112,413812
5186,4060000,4060000-201-1975-00048,413904
5187,4060000,4060000-201-1977-00006,413814
5188,4060000,4060000-201-1994-00092,413882
5189,4060000,4060000-201-1989-00014,413814
5190,4060000,4060000-201-1981-00043,413904
5191,4060000,4060000-201-2004-00004,413874
5192,3910000,3910038-201-1996-00001,451884
5193,5590000,5590000-201-1982-00001,482873
5194,4060000,4060000-201-1993-00090,413882
5195,4060000,4060000-201-2001-00121,413883
5196,4060000,4060000-201-1970-00030,413904
5197,4060000,4060000-201-2012-00001,413843
5198,4060000,4060000-201-2011-00003,413841
5199,4060000,4060000-201-1988-00009,413814
5200,4060000,4060000-201-1992-01025,413902
5201,4060000,4060000-201-2003-00010,413841
5202,4060000,4060000-201-1991-00066,413812
5203,4060000,4060000-214-2016-00001,413872
5204,4060000,4060000-201-2003-00013,413841
5205,5590000,5590000-201-1997-00004,482873
5206,5590000,5590000-201-1972-00005,482812
5207,5590000,5590000-214-2013-00001,482812
5208,5590000,5590000-201-1995-00005,482812
5209,5590000,5590000-214-2011-00001,482812
5210,5590000,5590000-214-2011-00002,482812
5211,5590000,5590000-201-1998-00013,482812
5212,4060000,4060000-201-2008-00001,413841
5213,4060000,4060000-201-1979-00020,413814
5214,4060000,4060000-201-2000-00106,413902
5215,4060000,4060000-201-1995-00063,413874
5216,4060000,4060000-201-2016-00003,413851
5217,4060000,4060000-201-2006-00002,413841
5218,4060000,4060000-201-1995-00085,412779
5219,4060000,4060000-201-2005-00002,413902
5220,4060000,4060000-201-2004-00003,413863
5221,3910000,3910038-201-2005-00003,451822
5222,3910000,3910029-201-1995-00027,459120
5223,3910000,3910029-201-2003-00001,459813
5224,3910000,3910000-201-1967-00001,450826
5225,3910000,3910000-201-2003-00018,451807
5226,3910000,3910000-201-2001-00002,450826
5227,3910000,3910029-201-1995-00039,459110
5228,3910000,3910029-214-2012-00001,459821
5229,5590000,5590000-201-2003-00008,482812
5230,5590000,5590000-201-2012-00001,482832
5231,5590000,5590000-201-2000-00013,482812
5232,4060000,4060000-201-1972-07017,413914
5233,4060000,4060000-201-1972-06003,413881
5234,4060000,4060000-201-1972-07004,413911
5235,3820000,3820000-201-1967-00002,480843
5236,3820000,3820000-201-2002-00001,480856
5237,3820000,3820000-201-2009-00002,480843
5238,3820000,3820000-201-1989-00008,480805
5239,5700000,5700000-201-2016-00005,469885
5240,3830000,3840000-201-1989-00025,430831
5241,5700000,5700000-201-1935-00001,469120
5242,4000000,4000000-201-2003-00075,447804
5243,4000000,4000000-201-2003-00104,447804
5244,4070000,4070000-201-2013-00001,467901
5245,4070000,4070000-201-1995-00003,467862
5246,3820000,3820000-201-2000-00013,480838
5247,4070000,4070000-214-2018-00001,467871
5248,4070000,4070000-201-2016-00002,467904
5249,4000000,4000000-201-2003-00042,447190
5250,3820000,3820000-201-2001-00003,480856
5251,3820000,3820000-201-1987-00004,480840
5252,3820000,3820000-201-2004-00006,480841
5253,4070000,4070000-201-1990-00004,467800
5254,4000000,4000000-201-2003-00093,447801
5255,3830000,3840000-201-1989-00028,430822
5256,4000000,4000000-201-2003-00109,447804
5257,3830000,3850000-201-1983-00003,431836
5258,3830000,3840000-201-1986-00008,430822
5259,4000000,4000000-201-2003-00099,447802
5260,4000000,4000000-201-2003-00110,447801
5261,4000000,4000000-201-2003-00024,447804
5262,4000000,4000000-201-2003-00037,447804
5263,4000000,4000000-201-2003-00060,447802
5264,4000000,4000000-201-2003-00073,447190
5265,5700000,5700000-201-2016-00004,469881
5266,5700000,5700000-201-1995-00006,469884
5267,5700000,5700000-201-2003-00006,469118
5268,3830000,3850000-201-1999-00005,431815
5269,5700000,5700000-201-2016-00006,469885
5270,5700000,5700000-201-2016-00007,469885
5271,3830000,3840000-201-1995-00005,430831
5272,5700000,5700000-201-1997-00002,469118
5273,5700000,5700000-201-1995-00005,469884
5274,3830000,3840000-201-1998-00006,430829
5275,5700000,5700000-201-1996-00003,469101
5276,3830000,3850000-201-2003-00010,431815
5277,5700000,5700000-201-2003-00007,469811
5278,3830000,3840000-201-1997-00003,430826
5279,5700000,5700000-201-1980-00002,469832
5280,3830000,3840000-201-1971-00005,430832
5281,3830000,3840000-201-1990-00006,430010
5282,5700000,5700000-201-2003-00001,469101
5283,3830000,3840000-201-2003-00001,430829
5284,5700000,5700000-201-2017-00001,469111
5285,5700000,5700000-201-1996-00005,469892
5286,3820000,3820000-201-2011-00001,480841
5287,3820000,3820000-201-2003-00022,480841
5288,4000000,4000000-201-2003-00026,447801
5289,4000000,4000000-201-2003-00052,447801
5290,4000000,4000000-201-2003-00014,447804
5291,3830000,3840000-201-1994-00004,430824
5292,5700000,5700000-201-2013-00001,469118
5293,3820000,3820000-201-1990-00003,480841
5294,3820000,3820000-214-2012-00005,480843
5295,3820000,3820000-214-2012-00006,480843
5296,3820000,3820000-201-2001-00004,480843
5297,3820000,3820000-201-1994-00001,480840
5298,3820000,3820000-201-1988-00009,480842
5299,3820000,3820000-201-2012-00004,480864
5300,3820000,3820000-201-2013-00001,480841
5301,3820000,3820000-201-2003-00019,480843
5302,3830000,3840000-201-1984-00008,430829
5303,5700000,5700000-201-2000-00005,469118
5304,3830000,3840000-201-1993-00003,430829
5305,5700000,5700000-214-2009-00001,469872
5306,3830000,3840000-201-1981-00017,430812
5307,5700000,5700000-201-2014-00002,469885
5308,3830000,3840000-201-2017-00003,430831
5309,3060000,3060000-201-1989-00095,131859
5310,3060000,3060000-201-2001-00189,131859
5311,3060000,3060000-201-1971-00133,131823
5312,3060000,3060000-201-1985-00039,131878
5313,3060000,3060000-201-1983-00003,131860
5314,3060000,3060000-201-1985-00068,131810
5315,3060000,3060000-201-1988-00091,131859
5316,3060000,3060000-201-1983-00069,131824
5317,3060000,3060000-201-1999-00182,131220
5318,3060000,3060000-201-2016-00001,131849
5319,3060000,3060000-201-1983-00032,131828
5320,3060000,3060000-201-1989-00093,131859
5321,3060000,3060000-201-1971-00147,131816
5322,3060000,3060000-201-1983-00026,131822
5323,3060000,3060000-201-1969-00161,131859
5324,3060000,3060000-201-1970-00106,131860
5325,3060000,3060000-201-1980-00012,131851
5326,3060000,3060000-201-1970-00083,131816
5327,3060000,3060000-201-1988-00185,131859
5328,3060000,3060000-201-1983-00005,131860
5329,3060000,3060000-201-1983-00006,131860
5330,3060000,3060000-201-1987-00056,131859
5331,3060000,3060000-201-1983-00020,131810
5332,3060000,3060000-201-1991-00043,131859
5333,3060000,3060000-201-2002-00003,131859
5334,3060000,3060000-201-2004-00001,131859
5335,3060000,3060000-201-1968-00123,131810
5336,3060000,3060000-201-1971-00137,131830
5337,3060000,3060000-201-1986-00021,131809
5338,3060000,3060000-201-1968-00167,131810
5339,3060000,3060000-201-1986-00071,131820
5340,3060000,3060000-201-1988-00085,131859
5341,3060000,3060000-201-1983-00081,131817
5342,3060000,3060000-201-2003-00001,131858
5343,3060000,3060000-201-1983-00047,131879
5344,3060000,3060000-201-1971-00072,131824
5345,3060000,3060000-201-1973-00181,131816
5346,3060000,3060000-201-1989-00099,131859
5347,3060000,3060000-201-1983-00027,131822
5348,3060000,3060000-201-2005-00002,131810
5349,3060000,3060000-201-1969-00138,131813
5350,3060000,3060000-201-1970-00135,131829
5351,3060000,3060000-201-1988-00090,131859
5352,3060000,3060000-201-1982-00014,131851
5353,3060000,3060000-201-1983-00082,131816
5354,3060000,3060000-201-1983-00066,131810
5355,3060000,3060000-201-1981-00067,131868
5356,3060000,3060000-201-2001-00192,131831
5357,3060000,3060000-201-1981-00102,131802
5358,3060000,3060000-201-1973-00158,131861
5359,3060000,3060000-201-2006-00001,131859
5360,3060000,3060000-201-1981-00016,131850
5361,3060000,3060000-201-1972-00186,131831
5362,3060000,3060000-201-1969-00139,131831
5363,3060000,3060000-201-1986-00128,131809
5364,3060000,3060000-201-1970-00116,131878
5365,3060000,3060000-201-1988-00044,131809
5366,3060000,3060000-201-2004-00002,131859
5367,3060000,3060000-201-1984-00010,131848
5368,3060000,3060000-201-1981-00008,131861
5369,3060000,3060000-201-1971-00101,131802
5370,3060000,3060000-201-2002-00004,131859
5371,3060000,3060000-201-1988-00088,131859
5372,3060000,3060000-201-1989-00041,131810
5373,3060000,3060000-201-1983-00049,131802
5374,3060000,3060000-201-1982-00048,131802
5375,3060000,3060000-201-1970-00144,131828
5376,3060000,3060000-201-1989-00092,131809
5377,3060000,3060000-201-1994-00098,131859
5378,3060000,3060000-201-1971-00109,131861
5379,3060000,3060000-201-1983-00011,131880
5380,3060000,3060000-201-1987-00024,131809
5381,3060000,3060000-201-1983-00035,131811
5382,3060000,3060000-201-1988-00038,131220
5383,3060000,3060000-201-1983-00028,131822
5384,3060000,3060000-201-1987-00058,131859
5385,3060000,3060000-201-1983-00040,131811
5386,3060000,3060000-201-1988-00089,131859
5387,3060000,3060000-201-1970-00070,131823
5388,3060000,3060000-201-1968-00112,131860
5389,3060000,3060000-201-1997-00046,131809
5390,3060000,3060000-201-1973-00156,131802
5391,3990000,3990000-214-2019-00001,472852
5394,3000000,3000000-201-2019-00001,110470
5398,3010000,3010000-214-2019-00001,100290
5400,5600000,5600000-214-2000-00001,487821
5401,4090000,4090000-201-2019-00002,415080
5403,3110000,3110000-201-2019-00001,122808
5409,4090000,4090000-201-2019-00001,415816
5411,4040000,4040000-201-2019-00003,465150
5413,3780000,3810000-201-2019-00001,463824
5445,3180000,3180000-201-2019-00002,150841
5448,3990000,3990000-201-2019-00001,472811
5458,3910000,3910000-201-2019-00001,450810
5465,4060000,4060000-201-2019-00001,413841
5481,5700000,5700000-201-2017-00002,469885
5487,4090000,4090000-201-2019-00005,415080
5492,4060000,4060000-214-2019-00001,413841
5501,5590000,5590000-214-2019-00001,482812
5510,3910000,3910029-201-2019-00001,459812
5511,3200000,3200000-201-2019-00001,151892
5521,4090000,4090000-201-2019-00004,415080
5545,3170000,3170000-201-2019-00001,153010
5555,5700000,5700000-214-2019-00001,469862
5557,4160000,4160000-214-2019-00009,477823
5558,4160000,4160000-214-2019-00010,477823
5571,3220000,3220000-201-2019-00002,135954
5575,4160000,4160000-214-2019-00008,477801
5578,4060000,4060000-214-2019-00002,413901
5582,3240000,3240000-201-2019-00001,134864
5592,4170000,4170000-214-2019-00002,476831
5607,3010000,3010000-201-2019-00006,100011
5611,4160000,4160000-214-2019-00012,477824
5612,4050000,4050000-201-2019-00001,446920
7033,4780000,4780000-214-2016-00001,
7092,4780000,4780000-214-2016-00002,
7098,4780000,4780000-201-2016-00001,
7441,4160000,4160000-201-2014-00003,477804
7454,4050000,4050000-201-1991-00003,449924
7455,4050000,4050000-201-1991-00007,
7456,5600000,5600000-201-2016-00005,487882
7457,5600000,5600000-201-1993-00004,487050
7458,5600000,5600000-201-1979-00001,487803
7459,5600000,5600000-201-2001-00004,487823
7460,5600000,5600000-201-2017-00002,487829
7461,5600000,5600000-201-2017-00003,487829
7462,5600000,5600000-201-1993-00007,487884
7463,5600000,5600000-201-1995-00005,487913
7464,5600000,5600000-201-1996-00004,487826
7465,5600000,5600000-201-1995-00010,487833
7466,5600000,5600000-201-2014-00006,487823
7467,5600000,5600000-201-2015-00005,487829
7468,4140000,4140000-201-1985-00005,486803
7469,4140000,4140000-214-2018-00001,486870
7470,4140000,4140000-214-2018-00002,486909
7471,5590000,5590000-201-2003-00002,482812
7472,5590000,5590000-201-2000-00021,482110
7473,5590000,5590000-201-2008-00004,482812
7474,5590000,5590000-201-2004-00009,482832
7475,5590000,5590000-201-1988-00005,482812
7476,5590000,5590000-201-2000-00011,482812
7477,5590000,5590000-201-1995-00002,482812
7478,5590000,5590000-214-2014-00002,482812
7479,5600000,5600000-201-2017-00005,487833
7480,5600000,5600000-201-1990-00008,487833
7481,5600000,5600000-201-1988-00004,487833
7482,5600000,5600000-201-2016-00004,487821
7483,5600000,5600000-201-2006-00001,487862
7484,5600000,5600000-201-2016-00002,
7485,5600000,5600000-201-2008-00002,487823
7486,5600000,5600000-201-1985-00001,487935
7487,5600000,5600000-201-1994-00021,487862
7488,5600000,5600000-201-1995-00019,487862
7489,5600000,5600000-201-1981-00004,487823
7490,5600000,5600000-201-2014-00005,487913
7491,5600000,5600000-201-2002-00007,487851
7492,5600000,5600000-201-2012-00001,487896
7493,5600000,5600000-201-1993-00001,487851
7494,5600000,5600000-201-2003-00003,487913
7495,5600000,5600000-201-1982-00014,487892
7496,5600000,5600000-201-2002-00006,487826
7497,5600000,5600000-201-2018-00001,487826
7498,5600000,5600000-201-2011-00002,487829
7499,5600000,5600000-201-2011-00001,487829
7500,5600000,5600000-201-1995-00014,487851
7501,5600000,5600000-201-1996-00009,487892
7502,5600000,5600000-201-1996-00003,487914
7503,5600000,5600000-201-2015-00002,487829
7504,5600000,5600000-201-2015-00003,487829
7505,5600000,5600000-201-2013-00003,487892
7506,5600000,5600000-201-2017-00004,487821
7507,5600000,5600000-201-2015-00006,487803
7508,5600000,5600000-201-1996-00010,487851
7509,5600000,5600000-201-1998-00001,487804
7510,5600000,5600000-201-2011-00007,487851
7511,5600000,5600000-201-1995-00006,487884
7512,5600000,5600000-201-1995-00013,487851
7513,5600000,5600000-201-1997-00002,487829
7514,5600000,5600000-201-2007-00001,487823
7515,5600000,5600000-201-1989-00005,487803
7516,5600000,5600000-201-1996-00006,487857
